timestamp_local,timestamp_sdk,marker,orientation,ekf_heading,integrated_yaw,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,mag_norm,rpm0,rpm1,rpm2,rpm3,speed,latitude,longitude,battery,gps_signal,gyro_batch_len
1789042754.371024,1789042754.168,target_0deg,165.0,164.5503387451172,164.91,0.061,-0.488,0.976,-100.0,137.0,3330.0,3334.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042754.473603,1789042754.168,target_0deg,165.0,164.5503387451172,164.83,0.061,-0.488,0.976,-100.0,137.0,3330.0,3334.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042754.5756423,1789042754.168,target_0deg,165.0,164.5503387451172,164.74,0.061,-0.488,0.976,-100.0,137.0,3330.0,3334.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042754.6774566,1789042754.168,target_0deg,165.0,164.5503387451172,164.66,0.061,-0.488,0.976,-100.0,137.0,3330.0,3334.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042754.7791884,1789042754.693,target_0deg,165.0,164.50820922851562,164.14,0.0,-0.366,1.037,-112.0,141.0,3330.0,3334.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042754.881166,1789042754.693,target_0deg,165.0,164.50820922851562,164.05,0.0,-0.366,1.037,-112.0,141.0,3330.0,3334.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042754.9829955,1789042754.693,target_0deg,165.0,164.50820922851562,163.96,0.0,-0.366,1.037,-112.0,141.0,3330.0,3334.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042755.0848637,1789042754.693,target_0deg,165.0,164.50820922851562,163.87,0.0,-0.366,1.037,-112.0,141.0,3330.0,3334.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042755.186722,1789042754.693,target_0deg,165.0,164.50820922851562,163.78,0.0,-0.366,1.037,-112.0,141.0,3330.0,3334.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042755.289373,1789042755.215,target_0deg,165.0,164.50425720214844,163.1,-0.061,-0.488,1.098,-114.0,144.0,3345.0,3350.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042755.3911982,1789042755.215,target_0deg,165.0,164.50425720214844,163.02,-0.061,-0.488,1.098,-114.0,144.0,3345.0,3350.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042755.493215,1789042755.215,target_0deg,165.0,164.50425720214844,162.94,-0.061,-0.488,1.098,-114.0,144.0,3345.0,3350.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042755.594904,1789042755.215,target_0deg,165.0,164.50425720214844,162.85,-0.061,-0.488,1.098,-114.0,144.0,3345.0,3350.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042755.6968284,1789042755.215,target_0deg,165.0,164.50425720214844,162.77,-0.061,-0.488,1.098,-114.0,144.0,3345.0,3350.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042755.7986927,1789042755.708,target_0deg,165.0,164.5742645263672,162.21,0.0,-0.366,0.976,-96.0,136.0,3325.0,3329.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042755.900329,1789042755.708,target_0deg,165.0,164.5742645263672,162.12,0.0,-0.366,0.976,-96.0,136.0,3325.0,3329.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042756.0020306,1789042755.708,target_0deg,165.0,164.5742645263672,162.04,0.0,-0.366,0.976,-96.0,136.0,3325.0,3329.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042756.1039464,1789042755.708,target_0deg,165.0,164.5742645263672,161.96,0.0,-0.366,0.976,-96.0,136.0,3325.0,3329.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042756.20606,1789042755.708,target_0deg,165.0,164.5742645263672,161.88,0.0,-0.366,0.976,-96.0,136.0,3325.0,3329.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042756.308455,1789042755.708,target_0deg,165.0,164.5742645263672,161.8,0.0,-0.366,0.976,-96.0,136.0,3325.0,3329.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042792.195497,1789042791.909,target_90deg,96.0,94.8147964477539,161.71,0.0,-0.366,1.22,378.0,92.0,3242.0,3265.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042792.2972643,1789042791.909,target_90deg,96.0,94.8147964477539,161.62,0.0,-0.366,1.22,378.0,92.0,3242.0,3265.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
