timestamp_local,timestamp_sdk,marker,orientation,ekf_heading,integrated_yaw,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,mag_norm,rpm0,rpm1,rpm2,rpm3,speed,latitude,longitude,battery,gps_signal,gyro_batch_len
1789042517.6559875,1789042517.607,,166.0,,165.91,-0.061,-0.305,0.976,-95.0,126.0,3308.0,3311.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042517.7544515,1789042517.607,,166.0,,165.82,-0.061,-0.305,0.976,-95.0,126.0,3308.0,3311.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042517.8543859,1789042517.607,,166.0,,165.73,-0.061,-0.305,0.976,-95.0,126.0,3308.0,3311.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042517.9544485,1789042517.607,,166.0,,165.64,-0.061,-0.305,0.976,-95.0,126.0,3308.0,3311.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042518.0547638,1789042517.607,,166.0,,165.55,-0.061,-0.305,0.976,-95.0,126.0,3308.0,3311.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042518.1544778,1789042518.087,,166.0,165.63287353515625,165.07,0.061,-0.427,0.671,-93.0,131.0,3323.0,3326.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042518.2549648,1789042518.087,,166.0,165.63287353515625,165.0,0.061,-0.427,0.671,-93.0,131.0,3323.0,3326.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042518.354402,1789042518.087,,166.0,165.63287353515625,164.93,0.061,-0.427,0.671,-93.0,131.0,3323.0,3326.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042518.4546695,1789042518.087,,166.0,165.63287353515625,164.85,0.061,-0.427,0.671,-93.0,131.0,3323.0,3326.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042518.5545387,1789042518.087,,166.0,165.63287353515625,164.78,0.061,-0.427,0.671,-93.0,131.0,3323.0,3326.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042518.6546378,1789042518.598,,166.0,165.55868530273438,164.19,-0.061,-0.305,0.915,-99.0,138.0,3312.0,3316.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042518.7544312,1789042518.598,,166.0,165.55868530273438,164.11,-0.061,-0.305,0.915,-99.0,138.0,3312.0,3316.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042518.8558023,1789042518.598,,166.0,165.55868530273438,164.03,-0.061,-0.305,0.915,-99.0,138.0,3312.0,3316.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042518.9544437,1789042518.598,,166.0,165.55868530273438,163.96,-0.061,-0.305,0.915,-99.0,138.0,3312.0,3316.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042519.0549686,1789042518.598,,166.0,165.55868530273438,163.88,-0.061,-0.305,0.915,-99.0,138.0,3312.0,3316.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042519.154644,1789042519.089,,166.0,165.57546997070312,163.34,-0.061,-0.427,0.976,-97.0,143.0,3318.0,3322.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042519.255019,1789042519.089,,166.0,165.57546997070312,163.25,-0.061,-0.427,0.976,-97.0,143.0,3318.0,3322.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042519.3547802,1789042519.089,,166.0,165.57546997070312,163.17,-0.061,-0.427,0.976,-97.0,143.0,3318.0,3322.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042519.4546065,1789042519.089,,166.0,165.57546997070312,163.08,-0.061,-0.427,0.976,-97.0,143.0,3318.0,3322.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042519.5551207,1789042519.089,,166.0,165.57546997070312,163.0,-0.061,-0.427,0.976,-97.0,143.0,3318.0,3322.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042519.655094,1789042519.089,,166.0,165.57546997070312,162.91,-0.061,-0.427,0.976,-97.0,143.0,3318.0,3322.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042519.7560792,1789042519.727,,166.0,165.45611572265625,162.35,-0.061,-0.427,0.854,-105.0,140.0,3318.0,3322.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042519.8564212,1789042519.727,,166.0,165.45611572265625,162.27,-0.061,-0.427,0.854,-105.0,140.0,3318.0,3322.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042519.9549634,1789042519.727,,166.0,165.45611572265625,162.19,-0.061,-0.427,0.854,-105.0,140.0,3318.0,3322.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042520.0547595,1789042519.727,,166.0,165.45611572265625,162.11,-0.061,-0.427,0.854,-105.0,140.0,3318.0,3322.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042520.155788,1789042519.727,,166.0,165.45611572265625,162.03,-0.061,-0.427,0.854,-105.0,140.0,3318.0,3322.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042520.2546916,1789042520.197,,166.0,165.61146545410156,161.5,-0.061,-0.488,0.793,-101.0,130.0,3311.0,3315.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
