timestamp_local,timestamp_sdk,marker,orientation,ekf_heading,integrated_yaw_raw,integrated_yaw_debiased,integrated_yaw,integrated_yaw_rpm,integrated_yaw_rpm_raw,gyro_x,gyro_y,gyro_z,omega_gyro_deb_dps,omega_rpm_dps,rpm_diff,mag_x,mag_y,mag_z,mag_norm,rpm0,rpm1,rpm2,rpm3,speed,latitude,longitude,disp_from_start_m,gps_track_deg,battery,gps_signal,gyro_batch_len
1789147009.6199796,1789147009.395,sweep_baseline,0.0,359.42730712890625,359.9,359.98,359.98,0.0,0.0,0.0,-0.061,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.0,5
1789147009.7221036,1789147009.395,sweep_baseline,0.0,359.42730712890625,359.8,359.96,359.96,0.0,0.0,0.0,-0.061,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.0,5
1789147009.8239284,1789147009.395,sweep_baseline,0.0,359.42730712890625,359.7,359.95,359.95,0.0,0.0,0.0,-0.061,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.0,5
1789147009.9258711,1789147009.897,sweep_baseline,0.0,359.44451904296875,359.04,359.82,359.82,0.0,0.0,0.061,0.0,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.0,5
1789147010.0279782,1789147009.897,sweep_baseline,0.0,359.44451904296875,358.94,359.8,359.8,0.0,0.0,0.061,0.0,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.0,5
1789147010.1303477,1789147009.897,sweep_baseline,0.0,359.44451904296875,358.83,359.78,359.78,0.0,0.0,0.061,0.0,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.0,5
1789147010.2319865,1789147009.897,sweep_baseline,0.0,359.44451904296875,358.73,359.76,359.76,0.0,0.0,0.061,0.0,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.0,5
1789147010.3337014,1789147009.897,sweep_baseline,0.0,359.44451904296875,358.63,359.74,359.74,0.0,0.0,0.061,0.0,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.0,5
1789147010.435463,1789147010.406,sweep_baseline,0.0,359.4359436035156,357.97,359.59,359.59,0.0,0.0,0.122,0.0,1.22,0.192,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.25,5
1789147010.5372565,1789147010.406,sweep_baseline,0.0,359.4359436035156,357.87,359.57,359.57,0.0,0.0,0.122,0.0,1.22,0.192,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.25,5
1789147010.639244,1789147010.406,sweep_baseline,0.0,359.4359436035156,357.77,359.55,359.55,0.0,0.0,0.122,0.0,1.22,0.192,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.25,5
1789147010.7408788,1789147010.406,sweep_baseline,0.0,359.4359436035156,357.67,359.54,359.54,0.0,0.0,0.122,0.0,1.22,0.192,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.25,5
1789147010.8427167,1789147010.406,sweep_baseline,0.0,359.4359436035156,357.57,359.52,359.52,0.0,0.0,0.122,0.0,1.22,0.192,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.25,5
1789147010.9444141,1789147010.929,sweep_baseline,0.0,359.4263610839844,356.9,359.39,359.39,0.0,0.0,0.061,0.0,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.25,5
1789147011.0464597,1789147010.929,sweep_baseline,0.0,359.4263610839844,356.8,359.37,359.37,0.0,0.0,0.061,0.0,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.25,5
1789147011.1547723,1789147010.929,sweep_ang_0.20_active,0.0,359.4263610839844,356.7,359.35,359.35,0.0,0.0,0.061,0.0,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.25,5
1789147011.268369,1789147010.929,sweep_ang_0.20_active,0.0,359.4263610839844,356.6,359.34,359.34,0.0,0.0,0.061,0.0,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.25,5
1789147011.3749182,1789147010.929,sweep_ang_0.20_active,0.0,359.4263610839844,356.5,359.32,359.32,0.0,0.0,0.061,0.0,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.25,5
1789147011.4808545,1789147011.426,sweep_ang_0.20_active,0.0,359.44427490234375,355.84,359.17,359.17,0.0,0.0,0.061,-0.061,1.22,0.192,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.25,5
1789147011.5866065,1789147011.426,sweep_ang_0.20_active,0.0,359.44427490234375,355.75,359.15,359.15,0.0,0.0,0.061,-0.061,1.22,0.192,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.25,5
1789147011.6929276,1789147011.426,sweep_ang_0.20_active,0.0,359.44427490234375,355.65,359.13,359.13,0.0,0.0,0.061,-0.061,1.22,0.192,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.25,5
1789147011.8083053,1789147011.426,sweep_ang_0.20_active,0.0,359.44427490234375,355.55,359.11,359.11,0.0,0.0,0.061,-0.061,1.22,0.192,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.25,5
1789147011.9154878,1789147011.426,sweep_ang_0.20_active,0.0,359.44427490234375,355.46,359.1,359.1,0.0,0.0,0.061,-0.061,1.22,0.192,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.25,5
1789147012.0230455,1789147011.426,sweep_ang_0.20_active,0.0,359.44427490234375,355.36,359.08,359.08,0.0,0.0,0.061,-0.061,1.22,0.192,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.25,5
1789147012.1287944,1789147012.114,sweep_ang_0.20_active,0.0,359.0206298828125,354.48,358.73,358.73,0.0,0.0,0.122,-0.061,1.463,0.435,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.25,5
1789147012.2339175,1789147012.114,sweep_ang_0.20_active,0.0,359.0206298828125,354.35,358.69,358.69,0.0,0.0,0.122,-0.061,1.463,0.435,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.25,5
1789147012.3487875,1789147012.114,sweep_ang_0.20_active,0.0,359.0206298828125,354.22,358.64,358.64,0.0,0.0,0.122,-0.061,1.463,0.435,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.25,5
1789147012.4550922,1789147012.114,sweep_ang_0.20_active,0.0,359.0206298828125,354.08,358.59,358.59,0.0,0.0,0.122,-0.061,1.463,0.435,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.25,5
1789147012.5617101,1789147012.114,sweep_ang_0.20_active,0.0,359.0206298828125,353.95,358.55,358.55,0.0,0.0,0.122,-0.061,1.463,0.435,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.25,5
1789147012.6678839,1789147012.615,sweep_ang_0.20_active,0.0,358.9935302734375,353.08,358.19,358.19,0.0,0.0,0.732,0.122,1.585,0.557,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.25,5
1789147012.7742655,1789147012.615,sweep_ang_0.20_active,0.0,358.9935302734375,352.9,358.09,358.09,0.0,0.0,0.732,0.122,1.585,0.557,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.25,5
1789147012.8886192,1789147012.615,sweep_ang_0.20_active,0.0,358.9935302734375,352.72,357.99,357.99,0.0,0.0,0.732,0.122,1.585,0.557,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.25,5
1789147012.9986265,1789147012.615,sweep_ang_0.20_active,0.0,358.9935302734375,352.53,357.89,357.89,0.0,0.0,0.732,0.122,1.585,0.557,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.25,5
1789147013.105017,1789147012.615,sweep_ang_0.20_active,0.0,358.9935302734375,352.35,357.79,357.79,0.0,0.0,0.732,0.122,1.585,0.557,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.25,5
1789147013.212554,1789147013.118,sweep_ang_0.20_active,0.0,358.338134765625,351.31,357.28,357.28,0.0,0.0,1.037,-1.646,4.451,3.423,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.25,5
1789147013.3190901,1789147013.118,sweep_ang_0.20_active,0.0,358.338134765625,350.99,357.05,357.05,0.0,0.0,1.037,-1.646,4.451,3.423,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.25,5
1789147013.4304109,1789147013.118,sweep_ang_0.20_active,0.0,358.338134765625,350.68,356.81,356.81,0.0,0.0,1.037,-1.646,4.451,3.423,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.25,5
1789147013.5368693,1789147013.118,sweep_ang_0.20_active,0.0,358.338134765625,350.36,356.58,356.58,0.0,0.0,1.037,-1.646,4.451,3.423,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.25,5
1789147013.6434324,1789147013.617,sweep_ang_0.20_active,359.0,352.5877990722656,343.08,349.81,349.81,0.0,0.0,2.195,0.122,18.659,17.631,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.0,5
1789147013.7501335,1789147013.617,sweep_ang_0.20_active,359.0,352.5877990722656,341.9,348.71,348.71,0.0,0.0,2.195,0.122,18.659,17.631,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.0,5
1789147013.8568573,1789147013.617,sweep_ang_0.20_active,359.0,352.5877990722656,340.73,347.62,347.62,0.0,0.0,2.195,0.122,18.659,17.631,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.0,5
1789147013.970932,1789147013.617,sweep_ang_0.20_active,359.0,352.5877990722656,339.56,346.53,346.53,0.0,0.0,2.195,0.122,18.659,17.631,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.0,5
1789147014.0773795,1789147013.617,sweep_ang_0.20_active,359.0,352.5877990722656,338.38,345.43,345.43,0.0,0.0,2.195,0.122,18.659,17.631,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,43.0,5
1789147014.1843019,1789147014.112,sweep_ang_0.20_active,0.0,355.34637451171875,332.89,340.48,340.48,318.81,130.25,-13.902,1.768,11.951,10.923,79.05,40.0,-128.0,-6270.0,10490.0,12221.7,0.0,40.0,0.0,40.0,0.34,9.79170322418213,-84.1059341430664,0.0,,100.0,43.0,5
1789147014.2923722,1789147014.112,sweep_ang_0.20_active,0.0,355.34637451171875,332.29,339.96,339.96,312.41,150.5,-13.902,1.768,11.951,10.923,79.05,40.0,-128.0,-6270.0,10490.0,12221.7,0.0,40.0,0.0,40.0,0.34,9.79170322418213,-84.1059341430664,0.0,,100.0,43.0,5
1789147014.3996835,1789147014.112,sweep_ang_0.20_active,0.0,355.34637451171875,331.68,339.44,339.44,306.01,170.75,-13.902,1.768,11.951,10.923,79.05,40.0,-128.0,-6270.0,10490.0,12221.7,0.0,40.0,0.0,40.0,0.34,9.79170322418213,-84.1059341430664,0.0,,100.0,43.0,5
1789147014.5087094,1789147014.112,sweep_ang_0.20_active,0.0,355.34637451171875,331.08,338.91,338.91,299.61,191.0,-13.902,1.768,11.951,10.923,79.05,40.0,-128.0,-6270.0,10490.0,12221.7,0.0,40.0,0.0,40.0,0.34,9.79170322418213,-84.1059341430664,0.0,,100.0,43.0,5
1789147014.6148322,1789147014.112,sweep_ang_0.20_active,0.0,355.34637451171875,330.47,338.39,338.39,293.2,211.25,-13.902,1.768,11.951,10.923,79.05,40.0,-128.0,-6270.0,10490.0,12221.7,0.0,40.0,0.0,40.0,0.34,9.79170322418213,-84.1059341430664,0.0,,100.0,43.0,5
1789147014.7213397,1789147014.644,sweep_ang_0.20_active,359.0,352.2349853515625,322.29,330.72,330.72,241.92,373.425,-2.439,-5.122,5.61,4.582,102.765,52.0,-128.0,-6270.0,10490.0,12221.7,-4.0,48.0,-4.0,48.0,0.37,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147014.8271608,1789147014.644,sweep_ang_0.20_active,359.0,352.2349853515625,321.21,329.72,329.72,233.7,399.425,-2.439,-5.122,5.61,4.582,102.765,52.0,-128.0,-6270.0,10490.0,12221.7,-4.0,48.0,-4.0,48.0,0.37,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147014.9341798,1789147014.644,sweep_ang_0.20_active,359.0,352.2349853515625,320.12,328.72,328.72,225.48,425.425,-2.439,-5.122,5.61,4.582,102.765,52.0,-128.0,-6270.0,10490.0,12221.7,-4.0,48.0,-4.0,48.0,0.37,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147015.0504086,1789147014.644,sweep_ang_0.20_active,359.0,352.2349853515625,319.04,327.72,327.72,217.26,451.425,-2.439,-5.122,5.61,4.582,102.765,52.0,-128.0,-6270.0,10490.0,12221.7,-4.0,48.0,-4.0,48.0,0.37,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147015.1594052,1789147014.644,sweep_ang_0.20_active,359.0,352.2349853515625,317.96,326.72,326.72,209.04,477.425,-2.439,-5.122,5.61,4.582,102.765,52.0,-128.0,-6270.0,10490.0,12221.7,-4.0,48.0,-4.0,48.0,0.37,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147015.2660935,1789147015.181,sweep_ang_0.20_active,358.0,355.23065185546875,314.87,324.17,324.17,197.69,513.312,3.354,4.512,12.195,11.167,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-4.0,7.0,-4.0,7.0,0.03,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147015.3728075,1789147015.181,sweep_ang_0.20_active,358.0,355.23065185546875,314.23,323.61,323.61,195.91,518.95,3.354,4.512,12.195,11.167,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-4.0,7.0,-4.0,7.0,0.03,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147015.4789343,1789147015.181,sweep_ang_0.20_active,358.0,355.23065185546875,313.58,323.05,323.05,194.13,524.587,3.354,4.512,12.195,11.167,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-4.0,7.0,-4.0,7.0,0.03,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147015.5888555,1789147015.181,sweep_ang_0.20_active,358.0,355.23065185546875,312.93,322.48,322.48,192.34,530.225,3.354,4.512,12.195,11.167,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-4.0,7.0,-4.0,7.0,0.03,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147015.6950893,1789147015.673,sweep_ang_0.20_active,358.0,354.252685546875,307.25,317.31,317.31,183.96,556.737,-1.159,-2.378,4.817,3.789,11.857,6.0,-128.0,-6270.0,10490.0,12221.7,0.0,6.0,0.0,6.0,0.05,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147015.8012345,1789147015.673,sweep_ang_0.20_active,358.0,354.252685546875,306.66,316.8,316.8,183.01,559.737,-1.159,-2.378,4.817,3.789,11.857,6.0,-128.0,-6270.0,10490.0,12221.7,0.0,6.0,0.0,6.0,0.05,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147015.907868,1789147015.673,sweep_ang_0.20_active,358.0,354.252685546875,306.07,316.3,316.3,182.06,562.737,-1.159,-2.378,4.817,3.789,11.857,6.0,-128.0,-6270.0,10490.0,12221.7,0.0,6.0,0.0,6.0,0.05,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147016.01397,1789147015.673,sweep_ang_0.20_active,358.0,354.252685546875,305.48,315.79,315.79,181.11,565.737,-1.159,-2.378,4.817,3.789,11.857,6.0,-128.0,-6270.0,10490.0,12221.7,0.0,6.0,0.0,6.0,0.05,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147016.127317,1789147015.673,sweep_ang_0.20_active,358.0,354.252685546875,304.9,315.29,315.29,180.17,568.737,-1.159,-2.378,4.817,3.789,11.857,6.0,-128.0,-6270.0,10490.0,12221.7,0.0,6.0,0.0,6.0,0.05,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147016.2383955,1789147016.158,sweep_ang_0.20_pause,358.0,353.2602844238281,295.15,306.07,306.07,171.08,597.456,-3.293,9.329,8.415,7.387,29.644,15.0,-128.0,-6270.0,10490.0,12221.7,-2.0,13.0,-2.0,13.0,0.09,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147016.3402207,1789147016.158,sweep_ang_0.20_pause,358.0,353.2602844238281,294.58,305.59,305.59,169.01,604.025,-3.293,9.329,8.415,7.387,29.644,15.0,-128.0,-6270.0,10490.0,12221.7,-2.0,13.0,-2.0,13.0,0.09,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147016.4424398,1789147016.158,sweep_ang_0.20_pause,358.0,353.2602844238281,294.01,305.1,305.1,166.93,610.594,-3.293,9.329,8.415,7.387,29.644,15.0,-128.0,-6270.0,10490.0,12221.7,-2.0,13.0,-2.0,13.0,0.09,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147016.544707,1789147016.158,sweep_ang_0.20_pause,358.0,353.2602844238281,293.45,304.62,304.62,164.85,617.162,-3.293,9.329,8.415,7.387,29.644,15.0,-128.0,-6270.0,10490.0,12221.7,-2.0,13.0,-2.0,13.0,0.09,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
