timestamp_local,timestamp_sdk,marker,orientation,ekf_heading,integrated_yaw_raw,integrated_yaw_debiased,integrated_yaw,integrated_yaw_rpm,integrated_yaw_rpm_raw,gyro_x,gyro_y,gyro_z,omega_gyro_deb_dps,omega_rpm_dps,rpm_diff,mag_x,mag_y,mag_z,mag_norm,rpm0,rpm1,rpm2,rpm3,speed,latitude,longitude,disp_from_start_m,gps_track_deg,battery,gps_signal,gyro_batch_len
1789147363.0647037,1789147362.684,V+0.20_R1_pre,356.0,355.4335021972656,355.9,355.98,355.98,356.0,0.0,0.061,-0.122,1.22,0.192,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170894622803,-84.1059341430664,0.0,,100.0,42.5,5
1789147363.0699558,1789147362.684,V+0.20_R1_rotating,356.0,355.4335021972656,355.79,355.96,355.96,356.0,0.0,0.061,-0.122,1.22,0.192,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170894622803,-84.1059341430664,0.0,,100.0,42.5,5
1789147363.228852,1789147362.684,V+0.20_R1_rotating,356.0,355.4335021972656,355.69,355.94,355.94,356.0,0.0,0.061,-0.122,1.22,0.192,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170894622803,-84.1059341430664,0.0,,100.0,42.5,5
1789147363.3366745,1789147363.206,V+0.20_R1_rotating,356.0,355.41790771484375,355.11,355.89,355.89,356.0,0.0,0.061,-0.122,1.22,0.192,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170894622803,-84.1059341430664,0.0,,100.0,42.5,5
1789147363.4434907,1789147363.206,V+0.20_R1_rotating,356.0,355.41790771484375,355.01,355.87,355.87,356.0,0.0,0.061,-0.122,1.22,0.192,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170894622803,-84.1059341430664,0.0,,100.0,42.5,5
1789147363.5494406,1789147363.206,V+0.20_R1_rotating,356.0,355.41790771484375,354.91,355.85,355.85,356.0,0.0,0.061,-0.122,1.22,0.192,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170894622803,-84.1059341430664,0.0,,100.0,42.5,5
1789147363.6587534,1789147363.206,V+0.20_R1_rotating,356.0,355.41790771484375,354.81,355.84,355.84,356.0,0.0,0.061,-0.122,1.22,0.192,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170894622803,-84.1059341430664,0.0,,100.0,42.5,5
1789147363.7648125,1789147363.206,V+0.20_R1_rotating,356.0,355.41790771484375,354.71,355.82,355.82,356.0,0.0,0.061,-0.122,1.22,0.192,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170894622803,-84.1059341430664,0.0,,100.0,42.5,5
1789147363.8713229,1789147363.791,V+0.20_R1_rotating,356.0,355.3546447753906,354.04,355.66,355.66,356.0,0.0,-0.061,0.0,1.341,0.313,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170894622803,-84.1059341430664,0.0,,100.0,43.0,5
1789147363.977707,1789147363.791,V+0.20_R1_rotating,356.0,355.3546447753906,353.95,355.64,355.64,356.0,0.0,-0.061,0.0,1.341,0.313,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170894622803,-84.1059341430664,0.0,,100.0,43.0,5
1789147364.0849497,1789147363.791,V+0.20_R1_rotating,356.0,355.3546447753906,353.85,355.63,355.63,356.0,0.0,-0.061,0.0,1.341,0.313,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170894622803,-84.1059341430664,0.0,,100.0,43.0,5
1789147364.203458,1789147363.791,V+0.20_R1_rotating,356.0,355.3546447753906,353.75,355.61,355.61,356.0,0.0,-0.061,0.0,1.341,0.313,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170894622803,-84.1059341430664,0.0,,100.0,43.0,5
1789147364.3096151,1789147363.791,V+0.20_R1_rotating,356.0,355.3546447753906,353.66,355.59,355.59,356.0,0.0,-0.061,0.0,1.341,0.313,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170894622803,-84.1059341430664,0.0,,100.0,43.0,5
1789147364.4160566,1789147364.329,V+0.20_R1_rotating,356.0,355.15606689453125,351.9,354.37,354.37,350.83,16.344,-0.244,0.0,0.427,-0.601,9.881,5.0,-128.0,-6270.0,10490.0,12221.7,-1.0,4.0,-1.0,4.0,0.03,9.79170894622803,-84.1059341430664,0.0,,100.0,43.0,5
1789147364.5238361,1789147364.329,V+0.20_R1_rotating,356.0,355.15606689453125,351.8,354.36,354.36,350.01,18.937,-0.244,0.0,0.427,-0.601,9.881,5.0,-128.0,-6270.0,10490.0,12221.7,-1.0,4.0,-1.0,4.0,0.03,9.79170894622803,-84.1059341430664,0.0,,100.0,43.0,5
1789147364.6305819,1789147364.329,V+0.20_R1_rotating,356.0,355.15606689453125,351.71,354.35,354.35,349.19,21.531,-0.244,0.0,0.427,-0.601,9.881,5.0,-128.0,-6270.0,10490.0,12221.7,-1.0,4.0,-1.0,4.0,0.03,9.79170894622803,-84.1059341430664,0.0,,100.0,43.0,5
1789147364.7405872,1789147364.329,V+0.20_R1_rotating,356.0,355.15606689453125,351.61,354.33,354.33,348.37,24.125,-0.244,0.0,0.427,-0.601,9.881,5.0,-128.0,-6270.0,10490.0,12221.7,-1.0,4.0,-1.0,4.0,0.03,9.79170894622803,-84.1059341430664,0.0,,100.0,43.0,5
1789147364.846855,1789147364.84,V+0.20_R1_rotating,356.0,354.9478454589844,350.81,354.04,354.04,334.59,67.7,1.89,-0.305,3.72,2.692,27.667,14.0,-128.0,-6270.0,10490.0,12221.7,-10.0,4.0,-10.0,4.0,0.05,9.79170894622803,-84.1059341430664,0.0,,100.0,43.0,5
1789147364.9531224,1789147364.84,V+0.20_R1_rotating,356.0,354.9478454589844,350.62,353.94,353.94,332.35,74.788,1.89,-0.305,3.72,2.692,27.667,14.0,-128.0,-6270.0,10490.0,12221.7,-10.0,4.0,-10.0,4.0,0.05,9.79170894622803,-84.1059341430664,0.0,,100.0,43.0,5
1789147365.0591104,1789147364.84,V+0.20_R1_rotating,356.0,354.9478454589844,350.42,353.83,353.83,330.11,81.875,1.89,-0.305,3.72,2.692,27.667,14.0,-128.0,-6270.0,10490.0,12221.7,-10.0,4.0,-10.0,4.0,0.05,9.79170894622803,-84.1059341430664,0.0,,100.0,43.0,5
1789147365.1654294,1789147364.84,V+0.20_R1_rotating,356.0,354.9478454589844,350.23,353.72,353.72,327.87,88.963,1.89,-0.305,3.72,2.692,27.667,14.0,-128.0,-6270.0,10490.0,12221.7,-10.0,4.0,-10.0,4.0,0.05,9.79170894622803,-84.1059341430664,0.0,,100.0,43.0,5
1789147365.2791412,1789147364.84,V+0.20_R1_rotating,356.0,354.9478454589844,350.04,353.61,353.61,325.63,96.05,1.89,-0.305,3.72,2.692,27.667,14.0,-128.0,-6270.0,10490.0,12221.7,-10.0,4.0,-10.0,4.0,0.05,9.79170894622803,-84.1059341430664,0.0,,100.0,43.0,5
1789147365.3855386,1789147365.344,V+0.20_R1_rotating,356.0,349.5494079589844,346.22,350.32,350.32,314.7,130.625,-5.061,-0.183,16.037,15.009,15.81,8.0,-128.0,-6270.0,10490.0,12221.7,-8.0,0.0,-8.0,0.0,0.07,9.79170894622803,-84.1059341430664,0.0,,100.0,43.0,5
1789147365.494039,1789147365.344,V+0.20_R1_rotating,356.0,349.5494079589844,345.08,349.26,349.26,313.33,134.95,-5.061,-0.183,16.037,15.009,15.81,8.0,-128.0,-6270.0,10490.0,12221.7,-8.0,0.0,-8.0,0.0,0.07,9.79170894622803,-84.1059341430664,0.0,,100.0,43.0,5
1789147365.600156,1789147365.344,V+0.20_R1_rotating,356.0,349.5494079589844,343.94,348.2,348.2,311.96,139.275,-5.061,-0.183,16.037,15.009,15.81,8.0,-128.0,-6270.0,10490.0,12221.7,-8.0,0.0,-8.0,0.0,0.07,9.79170894622803,-84.1059341430664,0.0,,100.0,43.0,5
1789147365.7066095,1789147365.344,V+0.20_R1_rotating,356.0,349.5494079589844,342.8,347.14,347.14,310.59,143.6,-5.061,-0.183,16.037,15.009,15.81,8.0,-128.0,-6270.0,10490.0,12221.7,-8.0,0.0,-8.0,0.0,0.07,9.79170894622803,-84.1059341430664,0.0,,100.0,43.0,5
1789147365.8189664,1789147365.344,V+0.20_R1_rotating,356.0,349.5494079589844,341.66,346.08,346.08,309.23,147.925,-5.061,-0.183,16.037,15.009,15.81,8.0,-128.0,-6270.0,10490.0,12221.7,-8.0,0.0,-8.0,0.0,0.07,9.79170894622803,-84.1059341430664,0.0,,100.0,43.0,5
1789147365.9250414,1789147365.837,V+0.20_R1_rotating,355.0,346.86114501953125,331.61,336.57,336.57,298.93,180.488,-2.683,4.451,15.183,14.155,19.762,10.0,-128.0,-6270.0,10490.0,12221.7,-7.0,3.0,-7.0,3.0,0.03,9.79170894622803,-84.1059341430664,0.0,,100.0,42.5,5
1789147366.0316665,1789147365.837,V+0.20_R1_rotating,355.0,346.86114501953125,330.19,335.23,335.23,297.35,185.488,-2.683,4.451,15.183,14.155,19.762,10.0,-128.0,-6270.0,10490.0,12221.7,-7.0,3.0,-7.0,3.0,0.03,9.79170894622803,-84.1059341430664,0.0,,100.0,42.5,5
1789147366.1376932,1789147365.837,V+0.20_R1_rotating,355.0,346.86114501953125,328.77,333.9,333.9,295.77,190.488,-2.683,4.451,15.183,14.155,19.762,10.0,-128.0,-6270.0,10490.0,12221.7,-7.0,3.0,-7.0,3.0,0.03,9.79170894622803,-84.1059341430664,0.0,,100.0,42.5,5
1789147366.2444575,1789147365.837,V+0.20_R1_rotating,355.0,346.86114501953125,327.35,332.56,332.56,294.19,195.488,-2.683,4.451,15.183,14.155,19.762,10.0,-128.0,-6270.0,10490.0,12221.7,-7.0,3.0,-7.0,3.0,0.03,9.79170894622803,-84.1059341430664,0.0,,100.0,42.5,5
1789147366.358888,1789147366.343,V+0.20_R1_rotating,356.0,353.24835205078125,325.71,331.43,331.43,235.14,382.238,-1.707,1.037,5.061,4.033,118.575,60.0,-128.0,-6270.0,10490.0,12221.7,-24.0,36.0,-24.0,36.0,0.1,9.79170894622803,-84.1059341430664,0.0,,100.0,42.5,5
1789147366.4651892,1789147366.343,V+0.20_R1_rotating,356.0,353.24835205078125,325.37,331.17,331.17,225.65,412.237,-1.707,1.037,5.061,4.033,118.575,60.0,-128.0,-6270.0,10490.0,12221.7,-24.0,36.0,-24.0,36.0,0.1,9.79170894622803,-84.1059341430664,0.0,,100.0,42.5,5
1789147366.5713558,1789147366.343,V+0.20_R1_rotating,356.0,353.24835205078125,325.03,330.91,330.91,216.16,442.237,-1.707,1.037,5.061,4.033,118.575,60.0,-128.0,-6270.0,10490.0,12221.7,-24.0,36.0,-24.0,36.0,0.1,9.79170894622803,-84.1059341430664,0.0,,100.0,42.5,5
1789147366.6782813,1789147366.343,V+0.20_R1_rotating,356.0,353.24835205078125,324.68,330.65,330.65,206.68,472.237,-1.707,1.037,5.061,4.033,118.575,60.0,-128.0,-6270.0,10490.0,12221.7,-24.0,36.0,-24.0,36.0,0.1,9.79170894622803,-84.1059341430664,0.0,,100.0,42.5,5
1789147366.7866206,1789147366.343,V+0.20_R1_rotating,356.0,353.24835205078125,324.34,330.39,330.39,197.19,502.237,-1.707,1.037,5.061,4.033,118.575,60.0,-128.0,-6270.0,10490.0,12221.7,-24.0,36.0,-24.0,36.0,0.1,9.79170894622803,-84.1059341430664,0.0,,100.0,42.5,5
1789147366.9019828,1789147366.849,V+0.20_R1_rotating,352.0,343.8639831542969,307.53,314.1,314.1,146.02,664.062,0.854,2.439,22.622,21.594,98.812,50.0,-128.0,-6270.0,10490.0,12221.7,-18.0,32.0,-18.0,32.0,0.12,9.791709899902344,-84.1059341430664,0.11,,100.0,42.5,5
1789147367.0079992,1789147366.849,V+0.20_R1_rotating,352.0,343.8639831542969,305.87,312.51,312.51,138.12,689.062,0.854,2.439,22.622,21.594,98.812,50.0,-128.0,-6270.0,10490.0,12221.7,-18.0,32.0,-18.0,32.0,0.12,9.791709899902344,-84.1059341430664,0.11,,100.0,42.5,5
1789147367.114152,1789147366.849,V+0.20_R1_rotating,352.0,343.8639831542969,304.2,310.93,310.93,130.21,714.062,0.854,2.439,22.622,21.594,98.812,50.0,-128.0,-6270.0,10490.0,12221.7,-18.0,32.0,-18.0,32.0,0.12,9.791709899902344,-84.1059341430664,0.11,,100.0,42.5,5
1789147367.2211196,1789147366.849,V+0.20_R1_rotating,352.0,343.8639831542969,302.54,309.35,309.35,122.31,739.062,0.854,2.439,22.622,21.594,98.812,50.0,-128.0,-6270.0,10490.0,12221.7,-18.0,32.0,-18.0,32.0,0.12,9.791709899902344,-84.1059341430664,0.11,,100.0,42.5,5
1789147367.3274806,1789147366.849,V+0.20_R1_rotating,352.0,343.8639831542969,300.87,307.77,307.77,114.4,764.062,0.854,2.439,22.622,21.594,98.812,50.0,-128.0,-6270.0,10490.0,12221.7,-18.0,32.0,-18.0,32.0,0.12,9.791709899902344,-84.1059341430664,0.11,,100.0,42.5,5
1789147367.4368222,1789147366.849,V+0.20_R1_rotating,352.0,343.8639831542969,299.21,306.18,306.18,106.5,789.062,0.854,2.439,22.622,21.594,98.812,50.0,-128.0,-6270.0,10490.0,12221.7,-18.0,32.0,-18.0,32.0,0.12,9.791709899902344,-84.1059341430664,0.11,,100.0,42.5,5
