timestamp,marker,orientation,ekf_heading,integrated_yaw,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,rpm0,rpm1,rpm2,rpm3,speed,latitude,longitude,battery,gps_signal,gyro_batch_len
1789042471.183,,166.0,,165.90941487550737,-0.061,-0.427,1.159,-98.0,138.0,3325.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042471.183,,166.0,,165.81882975101473,-0.061,-0.427,1.159,-98.0,138.0,3325.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042471.719,,166.0,165.56912231445312,165.3637697196007,0.0,-0.427,1.098,-90.0,133.0,3318.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042471.719,,166.0,165.56912231445312,165.28446973705294,0.0,-0.427,1.098,-90.0,133.0,3318.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042471.719,,166.0,165.56912231445312,165.2051697545052,0.0,-0.427,1.098,-90.0,133.0,3318.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042471.719,,166.0,165.56912231445312,165.12586977195744,0.0,-0.427,1.098,-90.0,133.0,3318.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042471.719,,166.0,165.56912231445312,165.0465697894097,0.0,-0.427,1.098,-90.0,133.0,3318.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042472.238,,166.0,165.57086181640625,164.58011685776714,-0.061,-0.366,0.854,-114.0,150.0,3338.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042472.238,,166.0,165.57086181640625,164.49704884409906,-0.061,-0.366,0.854,-114.0,150.0,3338.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042472.238,,166.0,165.57086181640625,164.41398083043097,-0.061,-0.366,0.854,-114.0,150.0,3338.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042472.238,,166.0,165.57086181640625,164.3309128167629,-0.061,-0.366,0.854,-114.0,150.0,3338.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042472.238,,166.0,165.57086181640625,164.2478448030948,-0.061,-0.366,0.854,-114.0,150.0,3338.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042472.709,,166.0,165.60447692871094,163.76631058168405,0.061,-0.427,0.793,-108.0,154.0,3332.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042472.709,,166.0,165.60447692871094,163.68463139343257,0.061,-0.427,0.793,-108.0,154.0,3332.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042472.709,,166.0,165.60447692871094,163.60295220518108,0.061,-0.427,0.793,-108.0,154.0,3332.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042472.709,,166.0,165.60447692871094,163.5212730169296,0.061,-0.427,0.793,-108.0,154.0,3332.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042472.709,,166.0,165.60447692871094,163.4395938286781,0.061,-0.427,0.793,-108.0,154.0,3332.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042473.251,,166.0,165.52503967285156,162.92621783542634,0.0,-0.427,1.098,-119.0,154.0,3351.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042473.251,,166.0,165.52503967285156,162.8422816653252,0.0,-0.427,1.098,-119.0,154.0,3351.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042473.251,,166.0,165.52503967285156,162.75834549522406,0.0,-0.427,1.098,-119.0,154.0,3351.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042473.251,,166.0,165.52503967285156,162.67440932512292,0.0,-0.427,1.098,-119.0,154.0,3351.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042473.251,,166.0,165.52503967285156,162.59047315502178,0.0,-0.427,1.098,-119.0,154.0,3351.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042473.747,,166.0,165.57777404785156,161.97753819441803,0.0,-0.488,0.915,-116.0,144.0,3328.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042473.747,,166.0,165.57777404785156,161.90220302629476,0.0,-0.488,0.915,-116.0,144.0,3328.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042473.747,,166.0,165.57777404785156,161.82686785817148,0.0,-0.488,0.915,-116.0,144.0,3328.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042473.747,,166.0,165.57777404785156,161.7515326900482,0.0,-0.488,0.915,-116.0,144.0,3328.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042473.747,,166.0,165.57777404785156,161.67619752192493,0.0,-0.488,0.915,-116.0,144.0,3328.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042473.747,,166.0,165.57777404785156,161.60086235380166,0.0,-0.488,0.915,-116.0,144.0,3328.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042473.747,,166.0,165.57777404785156,161.52552718567838,0.0,-0.488,0.915,-116.0,144.0,3328.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042474.402,,166.0,165.4578399658203,161.04210218858708,0.0,-0.366,1.037,-104.0,133.0,3335.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
