timestamp_local,timestamp_sdk,marker,orientation,ekf_heading,integrated_yaw,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,mag_norm,rpm0,rpm1,rpm2,rpm3,speed,latitude,longitude,battery,gps_signal,gyro_batch_len
1789042502.5883112,1789042502.283,,166.0,,165.92,0.0,-0.366,0.976,-116.0,140.0,3323.0,3328.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042502.687826,1789042502.283,,166.0,,165.84,0.0,-0.366,0.976,-116.0,140.0,3323.0,3328.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042502.7882166,1789042502.283,,166.0,,165.76,0.0,-0.366,0.976,-116.0,140.0,3323.0,3328.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042502.887808,1789042502.791,,166.0,165.5543670654297,165.22,0.061,-0.427,1.22,-108.0,145.0,3335.0,3339.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042502.9887934,1789042502.791,,166.0,165.5543670654297,165.14,0.061,-0.427,1.22,-108.0,145.0,3335.0,3339.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042503.087469,1789042502.791,,166.0,165.5543670654297,165.06,0.061,-0.427,1.22,-108.0,145.0,3335.0,3339.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042503.187738,1789042502.791,,166.0,165.5543670654297,164.98,0.061,-0.427,1.22,-108.0,145.0,3335.0,3339.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042503.2877347,1789042503.274,,166.0,165.56593322753906,164.46,-0.061,-0.427,1.037,-98.0,139.0,3323.0,3327.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042503.3877668,1789042503.274,,166.0,165.56593322753906,164.37,-0.061,-0.427,1.037,-98.0,139.0,3323.0,3327.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042503.487632,1789042503.274,,166.0,165.56593322753906,164.29,-0.061,-0.427,1.037,-98.0,139.0,3323.0,3327.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042503.588757,1789042503.274,,166.0,165.56593322753906,164.2,-0.061,-0.427,1.037,-98.0,139.0,3323.0,3327.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042503.687693,1789042503.274,,166.0,165.56593322753906,164.12,-0.061,-0.427,1.037,-98.0,139.0,3323.0,3327.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042503.7878535,1789042503.274,,166.0,165.56593322753906,164.03,-0.061,-0.427,1.037,-98.0,139.0,3323.0,3327.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042503.8875456,1789042503.799,,166.0,165.51974487304688,163.54,0.061,-0.305,1.098,-111.0,147.0,3333.0,3338.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042503.9875574,1789042503.799,,166.0,165.51974487304688,163.45,0.061,-0.305,1.098,-111.0,147.0,3333.0,3338.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042504.0875554,1789042503.799,,166.0,165.51974487304688,163.36,0.061,-0.305,1.098,-111.0,147.0,3333.0,3338.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042504.1877162,1789042503.799,,166.0,165.51974487304688,163.27,0.061,-0.305,1.098,-111.0,147.0,3333.0,3338.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042504.2875793,1789042503.799,,166.0,165.51974487304688,163.18,0.061,-0.305,1.098,-111.0,147.0,3333.0,3338.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042504.387659,1789042503.799,,166.0,165.51974487304688,163.09,0.061,-0.305,1.098,-111.0,147.0,3333.0,3338.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042504.4877112,1789042504.437,,166.0,165.4495849609375,162.65,-0.061,-0.366,1.037,-110.0,135.0,3335.0,3339.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042504.5881338,1789042504.437,,166.0,165.4495849609375,162.56,-0.061,-0.366,1.037,-110.0,135.0,3335.0,3339.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042504.6876044,1789042504.437,,166.0,165.4495849609375,162.48,-0.061,-0.366,1.037,-110.0,135.0,3335.0,3339.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042504.7880783,1789042504.437,,166.0,165.4495849609375,162.39,-0.061,-0.366,1.037,-110.0,135.0,3335.0,3339.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042504.8878222,1789042504.847,,166.0,165.62001037597656,161.77,0.0,-0.427,1.098,-104.0,134.0,3323.0,3327.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042504.9881072,1789042504.847,,166.0,165.62001037597656,161.68,0.0,-0.427,1.098,-104.0,134.0,3323.0,3327.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042505.0875936,1789042504.847,,166.0,165.62001037597656,161.6,0.0,-0.427,1.098,-104.0,134.0,3323.0,3327.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042505.188181,1789042504.847,,166.0,165.62001037597656,161.51,0.0,-0.427,1.098,-104.0,134.0,3323.0,3327.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042505.2879376,1789042504.847,,166.0,165.62001037597656,161.42,0.0,-0.427,1.098,-104.0,134.0,3323.0,3327.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042505.3882606,1789042505.312,,166.0,165.59327697753906,160.85,0.0,-0.366,0.854,-114.0,148.0,3331.0,3336.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
